label,text
REAL,John McCain has voted with George Bush 90 percent of the time.
FAKE,"Says in the last 20 years, the French have not stood by the United States on foreign policy."
FAKE,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
FAKE,Ron Klein sponsored an amendment that specifically allows price gouging.
FAKE,"Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation"
FAKE,"Amendment 2 will put almost 2,000 pot shops in Florida ... more pot shops than Walmart and Walgreens combined."
REAL,"Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party."
FAKE,Patrick Rose voted to explore a state income tax.
FAKE,U.S. Senate candidate Michelle Nunn has avoided taking a stand on Obamacare.
FAKE,"Weve got a 1,000 National Guard troop request thats been in front of this president for over a year and no response."
FAKE,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.
FAKE,The incandescent light bulb has no effect whatever on the planet.
FAKE,Says required state septic inspections would cost septic tank owners $100 to $150 every five years.
REAL,Says overwhelming majorities of Americans support gun legislation like background checks.
FAKE,U.S. police killed more people in just one month than the U.K.s did in over a century.
REAL,Says 88 Texas constables have died in the line of duty.
FAKE,Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.
FAKE,Miami-Dade County is the No. 1 donor county in the state.
FAKE,Heres something that people never talk about with coach Schiano: Rutgers had the best graduation rate of any Division I football program in America.
REAL,I spent 18 months putting together the sanctions against Iran so that we could force them to the negotiating table.
FAKE,Says shes never said dont build Texas 45 Southwest.
REAL,We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders.
FAKE,Says that Romney touted the Massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition.
FAKE,"As governor, Tim Kaine oversaw a huge increase in illegal immigration, a tremendous increase."
REAL,Says Carlos Beruff supported (Charlie) Crist even after he switched parties.
FAKE,Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January.
REAL,Interior deportations under Obama were down 40 percent and at a nine-year low.
REAL,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it."
REAL,Says Donald Trump and Ron Johnson oppose a womans right to choose and Johnson voted against the Violence Against Women Act.
REAL,The richest 1 percent of America will get a bigger tax cut through this bill than the family income of the average family here in Central Texas.
FAKE,Thousands of Americans have been killed by illegal immigrants.
FAKE,Labor union president Andy Stern is the most frequent visitor at the White House.
FAKE,"Says any attempt to try to compare the Massachusetts health care law with the federal health care law is completely, intellectually dishonest. Governor Romney did not raise one tax in doing what he did."
FAKE,Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.
REAL,November 2012 was a record year of turnout. More people voted before Election Day using absentee ballots and voting early than ever before in our history.
REAL,"When we moved into the White House, we had the lowest net worth of any family since Harry Truman."
FAKE,Tampa is the strip club capital of the world.
FAKE,I can't sign money. That's illegal.
FAKE,Slim Jims just recently cost 99 cents but now cost $2.69.
FAKE,"The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge."
FAKE,On an early date for Floridas presidential primary
FAKE,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20."
FAKE,"Over half of the young people in medical, dental and law schools are women."
FAKE,The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.
FAKE,Says the United States is in the worst recovery from an economic recession since World War II.
FAKE,"Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams."
FAKE,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.
FAKE,The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections.
FAKE,FBI confirms evidence of huge underground Clinton sex network.
REAL,"In 2010, uninsured voters made up about 5 percent of the electorate."
FAKE,On oil drilling off Virginias coast.
REAL,Says GOP Senate nominee Darryl Glenn said he wants to see Ted Cruz appointed to the U.S. Supreme Court.
FAKE,On expanding Medicaid under the Affordable Care Act.
FAKE,More Americans have lost their jobs under Barack Obama than any president in modern history.
FAKE,A recent report from the presidents deficit commission was completely empty on controlling health care costs.
REAL,"We just dont want to get to be like Louisiana, where you have drive-up daiquiri shops."
REAL,"If the government shuts down, all military personnel will continue to serve and accrue pay but will not actually be paid until appropriations are available."
FAKE,Says Bernie Sanders wants higher standards for toy guns than real guns.
FAKE,Amendment 1 protects Florida seniors from scams and rip-offs.
FAKE,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
REAL,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards."
REAL,"Says using E-Verify is a fair amount of cost, about $20 per person that does not match."
FAKE,If Rhode Island does a hybrid [retirement] plan well be the first state in the nation to do this.
FAKE,Says in 1944 we were in debt more than twice as much as we are now.
FAKE,"We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs."
FAKE,Prayer rugs have recently been found on the Texas side of the border in the brush.
REAL,Oregon has never before tried to create a land-use plan for what it should look like for 50 years.
FAKE,More Hispanics have fallen into poverty under Obama.
FAKE,The majority of people in polls do not support Obamacare.
FAKE,"...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads."
REAL,Western Europeans can fly in the United States without even having a visa.
REAL,"Says enrolling a student in a subsidized lunch program triggers an at risk designation, resulting in an extra $6,000 to $7,000 of state school aid per student."
REAL,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
REAL,Says he predicts the weather better than Punxsutawney Phil.
REAL,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision."
FAKE,"You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic, even if you have the same credentials."
REAL,U.S. Sen. Johnny Isakson has voted for $7 trillion of our national debt!
REAL,Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.
REAL,A Republican bill that would change John Doe criminal investigations is creating exceptions in the law for politicians.
REAL,The Koch brothers are one of the biggest polluters in the country.
FAKE,"You and I know that in the history of mankind and womankind, government federal, state, local, or otherwise has never created one job."
REAL,Public display of a long rifle is perfectly legal in Texas.
REAL,"During his tenure as mayor, he saw Houstons crime rates drop to the lowest levels in more than 25 years."
FAKE,We cut a record $15 billion from our state budget.
REAL,"Assault weapons and handguns are allowed in the state Capitol while bullhorns, trumpets, helium balloons and flags on poles are banned."
REAL,Says Thom Tillis refuses to say what we should do to combat ISIS.
REAL,Federal spending on entitlements is projected to consume all revenue by 2045.
REAL,"For the last decade, funding in the health and human services budget has grown at twice the rate as other parts of the budget, and I think that context is important."
FAKE,We had an amendment in the health care law that said the federal government is going to take over education.
FAKE,As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.
FAKE,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality."
FAKE,"Obama ""basically threatened to bomb Pakistan."""
FAKE,The only people in this town that have voted to cut Medicare spending are the people who voted in favor of Obamacare. Thats a fact.
REAL,"Says she has bipartisan support, including 53 sheriffs throughout the state, Democrats and Republicans."
FAKE,Data on violent crime shows Wisconsin has become less safe than it was when Scott Walker took office.
FAKE,Says Donald Trump doesnt believe in equal pay.
REAL,The American Academy of Pediatrics supports banning guns.
REAL,"The states unemployment rate is fifth-highest in the country, a full point above the nationwide rate and higher than all of our...neighboring states."
FAKE,"McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' "
FAKE,"China has total control, just about, of North Korea."
FAKE,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
FAKE,"John McCain accused Barack Obama ""of letting infants die."""
FAKE,"Says in regard to providing more tax cuts for the rich, Bill Pascrell said, Republicans had great ideas. I liked some of their ideas."
FAKE,"The most realistic estimates for jobs created by Keystone XL are maybe 2,000 jobs during the construction of the pipeline."
FAKE,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it."
FAKE,Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are inaccurate.
FAKE,Says Bernie Sanders opposes requiring all children to have a K-12 education.
FAKE,"The 30 percent tax rate called for under President Barack Obamas proposed Buffett Rule is lower than the prescribed tax rate for millionaires already -- not just for millionaires, for people making over $200,000."
FAKE,A Republican proposal changes Medicare for those under age 55 so that they will participate in the same kind of health plan that members of Congress do.
REAL,"George Allen voted for 40,000 earmarks."
FAKE,Says he never donates to Democrats while Paul Workman contributes to Democrat Kirk Watson and other Democrats running against Republicans.
FAKE,"In contrast to President Barack Obama, who is not acting presidential, President Ronald Reagan would never go into the Oval Office without his jacket on thats how much he revered the presidency."
FAKE,Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.
FAKE,"Today, we have two Vietnams, side by side, North and South, exchanging and working."
FAKE,"Obamas Justice-designate Sotomayor threw out (the New Haven firefighters) lawsuit in a sneaky, unsigned opinion -- the judicial equivalent of talk to the hand."
FAKE,"Put simply, less government spending equals more private sector jobs."
FAKE,"This week liberal Bill White faced an ethics complaint about more than $83,000 he failed to report to the state Ethics Commission."
FAKE,Obamacare includes a $700 billion cut from Medicare for seniors.
FAKE,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."
FAKE,New food safety legislation will regulate backyard gardening.
FAKE,About 22 percent of adults in Rhode Island and approximately 30 percent of youth (ages 10-17) are considered obese.
REAL,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO."
FAKE,"Under Republican economic policies, the typical American family saw their incomes fall by about 6 percent."
FAKE,"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do."""
FAKE,"When Mitt Romney chose Paul Ryan as his vice-presidential running mate, that was the end of Romneys chances to win."
FAKE,"Sen. McCain's tax plan provides ""virtually nothing to the middle class."""
FAKE,A government report shows that alternatives to the Keystone XL pipeline are worse for the environment.
REAL,Our government right now. . . (is) spending 40 percent more than what we take in.
FAKE,There was just about zero press coverage of the 2007 Bush White House email controversy.
FAKE,Our population has grown from about 1 million in the 1970s to almost 7 million today.
REAL,A loophole still exists which allows members of Congress and high-powered executive branch appointees to exploit 'insider' knowledge of the financial industry in order to turn personal profit.
FAKE,On restoring voting rights to non-violent felons.
FAKE,Donald Trumps decision to skip the Fox News/Google debate in Des Moines is near unprecedented.
REAL,"Says Hillary Clintons top 10 donors are mainly banks, corporations and media, while Bernie Sanders top 10 donors are labor unions."
FAKE,Were 48th in K-12 funding and 50th in higher education.
FAKE,"Says constitutional amendment would help to stop unfair, double taxation on real estate."
FAKE,"It's ""common knowledge"" that al-Qaida is receiving training from Iran."
FAKE,The Wisconsin Economic Development Corp. cannot account for creating one single job.
REAL,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."
REAL,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway."
FAKE,This is not a mosque. Its a cultural center that has a prayer area.
REAL,The president of the United States ... agrees with me that marriage should be between a man and a woman.
FAKE,"Sixty-two percent of all personal bankruptcies are ""caused by medical problems."""
REAL,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created."
FAKE,"In September, the Department of Business and Consumer Services enacted a sudden 39% workers compensation premium assessment by rule with little notice to the public."
FAKE,"Obama voted to raise taxes on people making just $42,000."
FAKE,Says President Barack Obama was responsible for the assassination of at least four American citizens in drone strikes.
FAKE,"We now have a pro-American president in France, which shows if you live long enough, anything can happen in this world."
FAKE,"Elena Kagan is a New York City radical, Marxist lawyer through and through."
FAKE,Our welfare system now consumes 42 percent of our budget.
REAL,"U.S. forces in Iraq and Afghanistan include a ""few thousand that are still green card holders who are not even citizens of this country."""
FAKE,"An amendment to the House health reform bill ""puts new restrictions on women's access to abortion coverage in the private health insurance market even when they would pay premiums with their own money."""
REAL,"Says Donald Trump was forced to file for bankruptcy not once, not twice, four times."
FAKE,"Says he has ""the most impressive education record"" of the Republican candidates."
REAL,"My campaign finished the last quarter reporting the most cash on hand of any Republican in the field $13.8 million in the bank, $3.5 million more than the Jeb Bush campaign."
FAKE,"Says in U.S. Congress, members dont even have to be on the floor for debates or votes."
FAKE,"Last year it was discovered that Rhode Islands public employees ranked 4th in average pay, while the private sector ranked 23rd."
FAKE,The United States is the No. 1 country in the world for energy resources. We are the king daddy dogs when it comes to energy.
FAKE,Jesus was an undocumented immigrant.
REAL,On allowing a vote on universal gun background checks in the U.S. Senate.
FAKE,Democrats are poised now to cause this largest tax increase in U.S. history.
FAKE,She led the fight to stop health insurance rate hikes and saved Rhode Island families over $150 million.
FAKE,President Obama is attacking Paul Ryan on Medicare even though it is his administration with the help of Jim Langevin who cut $716 billion from Medicare.
FAKE,You cant raise taxes in Ohio. We are one of the highest taxed states in the country.
FAKE,"When President AbrahamLincoln signed his Emancipation Proclamation, there were over 300,000 slaveholders who were fighting in the Union army."
REAL,Millions of people have given up looking for work altogether.
REAL,Says Mark Pryor votes with Obama 93 percent of the time.
REAL,The Senate Republican education plan is an unfunded mandate for local school districts.
REAL,San Antonio is now the largest city in the United States ever to have an African American woman mayor.
REAL,Georgia lawmakers balanced the budget without raising taxes on residents.
REAL,"Last year, we produced 14 percent less oil on public lands than we did the year before."
FAKE,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.
REAL,There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.
REAL,Sometimes I was the only no vote on the entire board.
REAL,TheU.S. economyis three times asbig as Chinas.
REAL,"In New Jersey, Gov. Christie vetoed legislation to extend early voting."
FAKE,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.
REAL,Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.
FAKE,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.
FAKE,Said he opposed every budget Republican and Democrat.
FAKE,Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.
REAL,"Theres 21 congressmen and senators that have been convicted of felonies that still get their retirement, even in jail. They dont have to wait until theyre 65."
FAKE,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
FAKE,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.
FAKE,New Mexico is the second Hollywood because of tax incentives for the film industry.
FAKE,Says he and President Barack Obama have the same position on gay marriage.
REAL,The University of Wisconsin System is larger than any business in the state of Wisconsin.
FAKE,"A couple of debates ago, (Donald Trump) said if you dont support socialized health care, youre heartless."
REAL,Over 40 percent of children born in America are born out of wedlock.
FAKE,Says 11 states have more people on welfare than employed.
FAKE,Saysproposal to boostteacherpension fundputs no mandate on local government.
FAKE,Says India gained jobs thanks to Romney.
REAL,"Says when New Jersey adopted guaranteed coverage and cost provisions without a mandate individual health insurance market rates doubled or tripled and enrollment dropped from 180,000 people to 80,000 people."
FAKE,Says her accomplishments include a fiscally responsible budget agreement that controls state spending.
REAL,"The number of SWAT raids have gone up by 1,400 percent since the 1980s."
FAKE,"Most of Ted Cruzs money comes from Washington, from outside the state of Texas."
REAL,It would be illegal for the Fulton County Commission to raise the county tax rate.
FAKE,President Obama is shrinking our military.
FAKE,The Obama administration has been raising taxes.
REAL,"Said he's the only Republican candidate ""who's actually turned around a government economy."""
FAKE,"Four years as a congressman, he [U.S. Rep. Hank Johnson] never talked about MARTA."
REAL,"Weve created more than 850,000 jobs, more than all the other states combined."
FAKE,Says President Obama promised hed keep unemployment below 8 percent if the stimulus passed.
REAL,No other Northeastern state has passed a photo ID law
REAL,Were No. 1 in child hunger.
FAKE,"Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars."
FAKE,"Since 1965, the United States has spent untold trillions yet the poverty rate hasnt budged."
FAKE,"My ""border security efforts have led to a 60 percent decrease in border crime."""
FAKE,An aide acted on his own and was not representing the Thompson campaign when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.
FAKE,Says real estate taxes were put in place to pay for Obamacare.
REAL,Ohio is not meeting its obligation to update voter registrations when voters change their address with the BMV.
FAKE,The right-wing extremists are trying to take this seat so they can push their anti-choice and anti-equality agenda through our State House.
REAL,91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.
FAKE,Says both Donald Trump and Hillary Clinton say Planned Parenthood is terrificand that it should keep taxpayer funding.
REAL,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase."
REAL,Says the state tax burden per citizen in New York is twice as high as in Florida.
FAKE,"Says the Defense Department shrink-wrapped $10.8 billion in American money, loaded it on 175 pallets and put it on a transport plane to Iraq where they passed out $100 bills and no one has any receipts."
FAKE,"Gov. Scott Walker received a $7,300 pay raise."
FAKE,The DREAM Act the would give amnesty to over two million illegal aliens.
FAKE,"Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs $10 a pop."
FAKE,"Says under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not."
FAKE,I have sent over $400 million to the border of Mexico in the form of Texas Ranger recon teams.
FAKE,The debt is nearly $6 trillion more than when President Obama was sworn into office.
FAKE,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it."
FAKE,Says I was the first governor in America to endorse Mitt Romney.
REAL,Health care reform will not affect veterans' benefits.
REAL,Says taxes paid by the poorest residents of Texas are above the national average.
FAKE,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.
REAL,One out of every five law enforcement officers thats killed is killed with an assault weapon.
REAL,"In our community college system (state) cuts have reduced funding per student by $1,908."
FAKE,"Under Gov. Scott Walker, Wisconsin projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 billion."
FAKE,Democrats failed to flip the Wisconsin state Senate because recall elections were in the deepest red districts in the state.
FAKE,Jim Dunnam has not lived in the district he represents for years now.
FAKE,"Says Tom Nelson backed higher taxes on Social Security, costing Wisconsin seniors $95 million."
FAKE,I havent really proposed (phasing out aid to Israel) in the past.
REAL,"In 2006, Charlie Crist opposed in-state tuition for illegal immigrants."
FAKE,We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.
REAL,"You know, we spent $3-million to study the DNA of bears in Montana."
FAKE,"Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997."
FAKE,Mitt Romney has 15 homes.
FAKE,Rick Boucher helped write the cap-and-trade bill
REAL,"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent."
FAKE,White men account for 69 percent of those arrested for violent crimes.
FAKE,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.
FAKE,"Because of (the 1994 crime bill), we had a 25-year low in crime, a 33-year low in the murder rate, and listen to this, because of that and the background check law, a 46-year low in the deaths of people of gun violence."
REAL,"At present spending levels, only citizens of New York have a greater local debt burden than Texans."
FAKE,Says President AbrahamLincoln tried to arm the slaves.
FAKE,"The Iran deal says that if any other country tries to undermine (Irans) nuclear program, we have to help them defend themselves against Israel, Egypt, Saudis, our own allies."
FAKE,Some city of Atlanta employees have not had raises in eight years.
REAL,"(Flint, Mich., is) paying three times more for poison water than I am paying in Burlington, Vt., for clean water."
FAKE,"Despite claims that you can keep the health care plan you like, the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan."
FAKE,More people are losing their insurance (due to Obamacare) than are becoming newly insured.
FAKE,"The Republicans still want to privatize (Social Security). In fact, their whole idea is to turn over the Social Security trust fund to Wall Street."
FAKE,"The federal government may put 16,500 IRS agents in charge of policing President Obamas health care bill."
REAL,"The state Legislature attempted to ""outlaw stem cell research, passes bills about microchips in the brain, and talks about seceding from the Union."""
FAKE,"The CDC issued a report commissioned by President Obama just earlier this year, and it found some very inconvenient facts. Armed citizens are less likely harmed by attackers. Effectiveness of gun control laws is mixed. Gun buybacks dont work."
FAKE,"Obama's first call (as president) to any head of state was to Mahmoud Abbas, leader of Fatah party in the Palestinian territory."
REAL,One out of 10 minimum-wage workers in the U.S. live in Texas.
FAKE,"The White House is won in the swing states, and I am winning the swing states."
FAKE,Says U.S. Senate candidate Cory Gardner blocked immigration reform and voted to deport our DREAMers.
REAL,We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia.
FAKE,"In 1950, corporations paid $3 in taxes for every $1 by a worker. Today, they pay 22 cents for every $1 by a worker."
REAL,I was the first member of Congress to contribute to Donald Trump.
FAKE,"Shows in a television ad that police took evidence fromSolantic, Rick Scotts new health care company, after allegations emerged that the company was engaging in fraud."
REAL,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
FAKE,"In Congress Tom Barrett voted to allow abortions through the ninth month, just moments before the baby is born."
FAKE,Sen. George LeMieux voted to let oil companies off the hook and overturn pollution rules.
FAKE,"In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans."
REAL,"The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing."
REAL,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.
FAKE,(After the auto bailout) General Motors is back on top as the worlds No. 1 automaker.
FAKE,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster."
REAL,Rhode Islands state pension system underperformed the median three out of the four years that Mr. [Frank] Caprio was in office.
FAKE,Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation.
FAKE,Barack Obamas Columbia University ID says he was a foreign student and went by Barry Soetoro.
FAKE,Less than 1 percent of all the education dollars that we spend are spent on private (school) voucher programs.
FAKE,Obamacarerepresents the largest tax increase in the history of the world.
REAL,"McDonalds workers in Denmark have a union. Earn $45,000/year."
REAL,About two-thirds of all consumption is services. . . It was just the opposite when the sales tax was enacted in the 30s.
FAKE,"When it comes to jobless workers, Mitt Romney says he likes to fire people."
REAL,Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day.
REAL,Says some Georgians can get health insurance for $105 a month.
FAKE,Say New Jersey Reps. Donald Payne and Frank Pallone are socialists who are openly serving in the U.S. Congress.
REAL,"Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million, Democrats 42 (million)."
FAKE,"Under those eight years before (Barack)Obama came along, we didnt have any successful radical Islamic terrorist attack in the United States since Sept. 11, 2001."
REAL,"More people hunt and fish in Texas in a given year than attend the... games of the Dallas Cowboys, the Dallas Mavericks, the Houston Texans and the Houston Rockets combined."
FAKE,The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.
REAL,"Says that under Rick Perrys plan, Texas has cut funding for public schools by 25%."
REAL,"Obamacare will provide coverage for abortions, despite the presidents commitment that it would not."
REAL,"Decorated Marine, two-tour Iraq war vet."
REAL,"Says Hillary Clinton couldnt bring herself to say we need to separate commercial banking and speculative banking, namely reinstating Glass-Steagall."
FAKE,"Youll find blacks in almost every regiment throughout the South who fought right alongside white Southerners, during the Civil War."
REAL,"Wisconsins state budget is almost twice as large per person as the state budget of Texas, and even after billions in tax cuts, Wisconsins working families and businesses remain subject to a heavy tax burden."
FAKE,"Obama voted ""to cut off funding for our American troops on the battlefield."""
FAKE,The Christian Coalition gave (Adam) Hasner an F.
FAKE,Three of five detainees swapped (for Bowe Bergdahl) are now ISIS leaders.
REAL,Says New Hampshire has the third-highest property tax in the country.
FAKE,"Families are paying $900, on average, ""in higher premiums because of uncompensated care."""
FAKE,Wisconsin state lawmakers worked seven days in 2012 but got paid for a whole year.
REAL,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade."""
REAL,We borrow money from the Chinese to buy oil from the Saudis.
REAL,Says he was the only Republican to vote against creating a House panel to investigate Planned Parenthood.
FAKE,On a cap-and-trade plan.
REAL,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.
REAL,Says TriMets own analysis shows that YouthPass does not actually add to the transit agencys costs.
FAKE,Our numbers are going up at the airport.
FAKE,Says a national Coca-Cola study showed Texans love Texas more than residents of any other state love their state; Wisconsinites ranked second.
REAL,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
FAKE,Were only inches away from no longer being a free economy.
FAKE,It is a fact that the economy does better when we have a Democrat in the White House.
FAKE,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."
FAKE,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act."
FAKE,"I had to lay off 48 people last year, which has exacerbated the lack of law enforcement officers in the county that respond quickly to crime calls."
FAKE,"When [Mitt Romney] was the governor of Massachusetts, he performed 100 and Im not sure this number is right, but my mind says its about 180 gay marriages."
FAKE,Rosalyn Dance voted against President Obamas Medicaid expansion.
FAKE,Who will raising the minimum wage actually help? More than half work full-time. The average worker is 35 years old.
FAKE,The Benghazi probe is the longest-running congressional investigation ever.
FAKE,83% of doctors have considered leaving the profession because of #Obamacare.
REAL,Russia and China are doing naval exercises together someplace.
FAKE,Says Mark Begich has taken campaign cash from the Kochs while Dan Sullivan hasnt.
REAL,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.
REAL,Polls showHillary Clinton wins every time with Donald Trump as her opponent.
FAKE,"The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend."
FAKE,Veterans unemployment is actually now lower than (the) general population. It was higher when I came into office.
FAKE,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background."
REAL,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.
FAKE,10 cents on thedollar from the Clinton Foundation goes to charitable causes.
REAL,"The Republican budget plan says that 10 years from now, if youre a 65-year-old whos eligible for Medicare, you should have to pay nearly $6,400 more than you would today."
FAKE,Health insurance companies deny 1 out of 5 treatments prescribed by doctors.
REAL,More people now die in Wisconsin from drug overdoses than car crashes.
FAKE,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.
FAKE,Ronald Reagan faced an even worse recession than the current one.
REAL,"The Seminole gambling compact offers $3 billion in guaranteed revenue, the largest share for any state in history."
FAKE,There is a Republican plan to end Medicare.
FAKE,President Obama has the lowest public approval ratings of any president in modern times.
FAKE,We currently have one guy who is in charge of painting the entire Milwaukee County parks system.
FAKE,Only three in 10 young Americans under 30 -- 30 percent under 30 -- have full-time work.
REAL,A majority of the American people opposed the health care law when it was signed and still oppose it today.
REAL,Weve dedicated more money from (Washington Countys) transportation budget to bike and ped projects under my watch than at any time in the history of Washington County.
REAL,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending."
REAL,Every president since Eisenhower has taken executive action to address immigration issues.
FAKE,"In the Wisconsin health insurance exchange, the Society of Actuaries points out that therell be, according to them, an 82 percent increase in individual premiums over the next couple years under Obamacare."
FAKE,Says he lived up to a 2008 promise when he closed corporate tax loopholes that were sending profits overseas.
REAL,"Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time."
REAL,There has never been an alderman who has defeated an incumbent mayor in the history of this great city.
